;company;category;slogan;language;slogan_masked;prompt;output
2922;Carrefour;Business;"Cash & Carry: ""Proximity and accessibility for catering professionals"" and ""We all deserve the best""";en;"Cash & Carry: ""Proximity and accessibility for catering professionals"" and ""We all deserve the best""";Carrefour, Business;"Carrefour, Cash & Carry: ""Proximity and accessibility for catering professionals"" and ""We all deserve the best"""
6532;Gini & Jony;Apparel;The only thing worth making a noise this Diwali;en;The only thing worth making a noise this Diwali;Gini & Jony, Apparel;Gini & Jony, The only thing worth making a noise this Diwali
6745;Olay;Cosmetics;Every night you see a dirty film and don’t even know it.;en;Every night you see a dirty film and don’t even know it.;Olay, Cosmetics;Olay, Every night you see a dirty film and don’t even know it.
932;Kirin Ichiban;Drinking;Brewed with ruthless inefficiency.;en;Brewed with ruthless inefficiency.;Kirin Ichiban, Drinking;Kirin Ichiban, Brewed with ruthless inefficiency.
11016;Howard Johnson's;Tours;We appreciate kids being kids.;en;We appreciate kids being kids.;Howard Johnson's, Tours;Howard Johnson's, We appreciate kids being kids.
10834;Burger King;Restaurant;The fire’s ready.;en;The fire’s ready.;Burger King, Restaurant;Burger King, The fire’s ready.
2217;Nikon;Company;A moving experience in digital photography that everyone can enjoy.;en;A moving experience in digital photography that everyone can enjoy.;Nikon, Company;Nikon, A moving experience in digital photography that everyone can enjoy.
1243;Alabama;Tours;Stars Fell on Alabama;en;Stars Fell on <company>;Alabama, Tours;Alabama, Stars Fell on Alabama
676;World Water Day 2022;Uncategorized;Gloomy or gay, save water every day.;en;Gloomy or gay, save water every day.;World Water Day 2022, Uncategorized;World Water Day 2022, Gloomy or gay, save water every day.
6307;DirecTV Group;Company;The future of TV is NOW.;en;The future of TV is NOW.;DirecTV Group, Company;DirecTV Group, The future of TV is NOW.
10018;Brittany Ferries;Tours;We know a way.;en;We know a way.;Brittany Ferries, Tours;Brittany Ferries, We know a way.
2993;Gloster Furniture;Uncategorized;Create the perfect setting and enhance the moment;en;Create the perfect setting and enhance the moment;Gloster Furniture, Uncategorized;Gloster Furniture, Create the perfect setting and enhance the moment
2718;Tomy;Company;Trust Tomy;en;Trust <company>;Tomy, Company;Tomy, Trust Tomy
2679;Petronas;Company;A long way home;en;A long way home;Petronas, Company;Petronas, A long way home
7851;Radio 538;Company;The Beat of the Moment!;en;The Beat of the Moment!;Radio 538, Company;Radio 538, The Beat of the Moment!
6422;Suzuki;Car;Most wanted now more wanted;en;Most wanted now more wanted;Suzuki, Car;Suzuki, Most wanted now more wanted
5225;Plymouth Automobile;Car;The Pride is Back. Born in America.;en;The Pride is Back. Born in America.;Plymouth Automobile, Car;Plymouth Automobile, The Pride is Back. Born in America.
11205;Clarks;Apparel;Step in the right direction.;en;Step in the right direction.;Clarks, Apparel;Clarks, Step in the right direction.
4502;Solo;Drinking;Game On.;en;Game On.;Solo, Drinking;Solo, Game On.
7614;Crédit Agricole;Financial;Common sense close to home  ;en;Common sense close to home  ;Crédit Agricole, Financial;Crédit Agricole, Common sense close to home  
1765;Louis Vuitton;Apparel;A world of elegance inspiration, innovation;en;A world of elegance inspiration, innovation;Louis Vuitton, Apparel;Louis Vuitton, A world of elegance inspiration, innovation
8118;Cutty Sark;Drinking;Don't give up the ship.;en;Don't give up the ship.;Cutty Sark, Drinking;Cutty Sark, Don't give up the ship.
5502;Diet Coke;Drinking;The one of a kind;en;The one of a kind;Diet Coke, Drinking;Diet Coke, The one of a kind
6253;Café Coffee Day;Drinking;Coffee Can Take Your Love Places!;en;Coffee Can Take Your Love Places!;Café Coffee Day, Drinking;Café Coffee Day, Coffee Can Take Your Love Places!
5962;Mastercard;Financial;There are some things money can't buy. For everything else there's Mastercard.;en;There are some things money can't buy. For everything else there's <company>.;Mastercard, Financial;Mastercard, There are some things money can't buy. For everything else there's Mastercard.
10621;Leerdammer;Food;Not as mild as you might think.;en;Not as mild as you might think.;Leerdammer, Food;Leerdammer, Not as mild as you might think.
5242;Benefit Cosmetics;Cosmetics;Find a location for a signature brow wax;en;Find a location for a signature brow wax;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Find a location for a signature brow wax
11220;Buick;Car;Dream up.;en;Dream up.;Buick, Car;Buick, Dream up.
8075;Reliance Power;Company;Changing Lives brightening futures;en;Changing Lives brightening futures;Reliance Power, Company;Reliance Power, Changing Lives brightening futures
9785;Nirula's;Restaurant;Fun foods for the whole family;en;Fun foods for the whole family;Nirula's, Restaurant;Nirula's, Fun foods for the whole family
1845;The Famous Grouse;Drinking;A large one;en;A large one;The Famous Grouse, Drinking;The Famous Grouse, A large one
4453;Blue Star;Company;Cool my world.;en;Cool my world.;Blue Star, Company;Blue Star, Cool my world.
7287;Tops Friendly Markets;Business;Tops never stops saving you more.;en;Tops never stops saving you more.;Tops Friendly Markets, Business;Tops Friendly Markets, Tops never stops saving you more.
7839;Haven Holidays;Tours;Holidays are made in Haven;en;Holidays are made in Haven;Haven Holidays, Tours;Haven Holidays, Holidays are made in Haven
9142;Sephora;Cosmetics;So brilliant, They will knock your spots off;en;So brilliant, They will knock your spots off;Sephora, Cosmetics;Sephora, So brilliant, They will knock your spots off
8506;Viewers Choice;Uncategorized;See It All;en;See It All;Viewers Choice, Uncategorized;Viewers Choice, See It All
4728;Sandeman;Drinking;Makers of fine ports since 1790.;en;Makers of fine ports since 1790.;Sandeman, Drinking;Sandeman, Makers of fine ports since 1790.
2978;Geely;Car;Driven to stand out;en;Driven to stand out;Geely, Car;Geely, Driven to stand out
2693;Numerica Credit Union;Financial;We might just be what you need.;en;We might just be what you need.;Numerica Credit Union, Financial;Numerica Credit Union, We might just be what you need.
998;Löwenbräu Brewery;Drinking;Strong on tradition;en;Strong on tradition;Löwenbräu Brewery, Drinking;Löwenbräu Brewery, Strong on tradition
7263;Big Bazaar;Company;The big end of the season sale;en;The big end of the season sale;Big Bazaar, Company;Big Bazaar, The big end of the season sale
2810;Lexmark;Company;Passion for printing ideas.;en;Passion for printing ideas.;Lexmark, Company;Lexmark, Passion for printing ideas.
1781;Devondale;Drinking;Devondale. One thing families agree on.;en;<company>. One thing families agree on.;Devondale, Drinking;Devondale, Devondale. One thing families agree on.
3728;SuperValu;Company;Good things are just around the corner.;en;Good things are just around the corner.;SuperValu, Company;SuperValu, Good things are just around the corner.
4782;Britannia Industries;Food;Melt in mouth. ;en;Melt in mouth. ;Britannia Industries, Food;Britannia Industries, Melt in mouth. 
11309;Kansas;Tours;Home of Beautiful Women;en;Home of Beautiful Women;Kansas, Tours;Kansas, Home of Beautiful Women
4679;Lilt;Drinking;the totally tropical taste.;en;the totally tropical taste.;Lilt, Drinking;Lilt, the totally tropical taste.
9834;British Airways;Airlines;Official airline of the England team;en;Official airline of the England team;British Airways, Airlines;British Airways, Official airline of the England team
1992;Sega;Company;Up to 6 billion players;en;Up to 6 billion players;Sega, Company;Sega, Up to 6 billion players
1097;WIN Television;Uncategorized;Great TV Lives Here;en;Great TV Lives Here;WIN Television, Uncategorized;WIN Television, Great TV Lives Here
8839;British Steel;Technology;It pays to get moving;en;It pays to get moving;British Steel, Technology;British Steel, It pays to get moving
2395;Dow Chemical Company;Company;Living Improved Daily.;en;Living Improved Daily.;Dow Chemical Company, Company;Dow Chemical Company, Living Improved Daily.
2531;Susquehanna Bank;Financial;A smarter way to money.;en;A smarter way to money.;Susquehanna Bank, Financial;Susquehanna Bank, A smarter way to money.
8997;Mazda;Car;An intense commitment to your total satisfaction, that's The Mazda Way.  ;en;An intense commitment to your total satisfaction, that's The <company> Way.  ;Mazda, Car;Mazda, An intense commitment to your total satisfaction, that's The Mazda Way.  
2590;RSPCA;Uncategorized;Remember the RSPCA;en;Remember the <company>;RSPCA, Uncategorized;RSPCA, Remember the RSPCA
8874;Tiger Beer;Drinking;Born in the east and loved in the west.;en;Born in the east and loved in the west.;Tiger Beer, Drinking;Tiger Beer, Born in the east and loved in the west.
3739;Lamborghini;Car;It’s not a car its a weapon;en;It’s not a car its a weapon;Lamborghini, Car;Lamborghini, It’s not a car its a weapon
9076;Leon's;Company;Leon's - Where Big is Beautiful - In So Many Ways;en;<company> - Where Big is Beautiful - In So Many Ways;Leon's, Company;Leon's, Leon's - Where Big is Beautiful - In So Many Ways
7954;Louis Vuitton;Apparel;We only deserve the best;en;We only deserve the best;Louis Vuitton, Apparel;Louis Vuitton, We only deserve the best
5762;Georgia;Tours;If you can’t stand the heat, get out of Georgia;en;If you can’t stand the heat, get out of <company>;Georgia, Tours;Georgia, If you can’t stand the heat, get out of Georgia
1917;Minnesota;Tours;We’re Not as Fat as Wisconsin;en;We’re Not as Fat as Wisconsin;Minnesota, Tours;Minnesota, We’re Not as Fat as Wisconsin
1769;Seven Stars;Business;Menthol tasteable.;en;Menthol tasteable.;Seven Stars, Business;Seven Stars, Menthol tasteable.
8927;Delaware;Tours;It’s Good Being First;en;It’s Good Being First;Delaware, Tours;Delaware, It’s Good Being First
10746;Sunny Delight;Drinking;Makes your mouth go mental.;en;Makes your mouth go mental.;Sunny Delight, Drinking;Sunny Delight, Makes your mouth go mental.
10462;Ducati;Car;Conquer your childhood fears. Ducati Monster 620.;en;Conquer your childhood fears. <company> Monster 620.;Ducati, Car;Ducati, Conquer your childhood fears. Ducati Monster 620.
6595;Imperial Leather;Cosmetics;The name says it all;en;The name says it all;Imperial Leather, Cosmetics;Imperial Leather, The name says it all
1811;Skullcandy;Company;Love my music;en;Love my music;Skullcandy, Company;Skullcandy, Love my music
8559;Island Company;Company;Buy A Ticket, Tune In, Rock Out, Never Return.;en;Buy A Ticket, Tune In, Rock Out, Never Return.;Island Company, Company;Island Company, Buy A Ticket, Tune In, Rock Out, Never Return.
4398;Dasani;Drinking;The water that makes your mouth water.;en;The water that makes your mouth water.;Dasani, Drinking;Dasani, The water that makes your mouth water.
11054;AO World;Technology;We are AO.;en;We are AO.;AO World, Technology;AO World, We are AO.
5559;ThamesLink;Tours;ThamesLink. Just think;en;<company>. Just think;ThamesLink, Tours;ThamesLink, ThamesLink. Just think
4653;NRJ;Uncategorized;Hit Music Only !;en;Hit Music Only !;NRJ, Uncategorized;NRJ, Hit Music Only !
1134;Aryzta;Food;Passion for good food;en;Passion for good food;Aryzta, Food;Aryzta, Passion for good food
2583;Lysol;Household;Healthing;en;Healthing;Lysol, Household;Lysol, Healthing
6022;Minnesota;Tours;Have You Jump Started Your Kid Today?;en;Have You Jump Started Your Kid Today?;Minnesota, Tours;Minnesota, Have You Jump Started Your Kid Today?
2604;Petco;Business;Where the pets go.;en;Where the pets go.;Petco, Business;Petco, Where the pets go.
8612;Chips Ahoy!;Food;Crazy with chips!;en;Crazy with chips!;Chips Ahoy!, Food;Chips Ahoy!, Crazy with chips!
4499;Nike;Apparel;Nike ID. Your Colors. Your Style. Your Shoes.;en;<company> ID. Your Colors. Your Style. Your Shoes.;Nike, Apparel;Nike, Nike ID. Your Colors. Your Style. Your Shoes.
118;Skullcandy;Company;Bass you can feel;en;Bass you can feel;Skullcandy, Company;Skullcandy, Bass you can feel
6682;Apple;Technology;The world's highest resolution notebook;en;The world's highest resolution notebook;Apple, Technology;Apple, The world's highest resolution notebook
1285;Café Coffee Day;Drinking;Why Is One Safer Than The Other? Spot The Differnces!;en;Why Is One Safer Than The Other? Spot The Differnces!;Café Coffee Day, Drinking;Café Coffee Day, Why Is One Safer Than The Other? Spot The Differnces!
9573;Indian Oil Corporation;Company;The Energy of India;en;The Energy of India;Indian Oil Corporation, Company;Indian Oil Corporation, The Energy of India
378;JBL;Business;Add music to life;en;Add music to life;JBL, Business;JBL, Add music to life
7468;Evan Williams;Drinking;Kentucky Straight Bourbon Whiskey, Aged 7 Years.;en;Kentucky Straight Bourbon Whiskey, Aged 7 Years.;Evan Williams, Drinking;Evan Williams, Kentucky Straight Bourbon Whiskey, Aged 7 Years.
9172;1Malaysia;Campaign;People Come First;en;People Come First;1Malaysia, Campaign;1Malaysia, People Come First
4356;Apple;Technology;Movie rentals and much more.;en;Movie rentals and much more.;Apple, Technology;Apple, Movie rentals and much more.
11310;Apple;Technology;Play more than music. Play a part;en;Play more than music. Play a part;Apple, Technology;Apple, Play more than music. Play a part
10714;Burlington;Company;Style For Everyone;en;Style For Everyone;Burlington, Company;Burlington, Style For Everyone
9771;Indiana;Tours;Lincolns boyhood home;en;Lincolns boyhood home;Indiana, Tours;Indiana, Lincolns boyhood home
4122;Berkshire Hathaway;Company;Our family helping your family with all your real estate needs;en;Our family helping your family with all your real estate needs;Berkshire Hathaway, Company;Berkshire Hathaway, Our family helping your family with all your real estate needs
7162;Burger King;Restaurant;It just tastes better.;en;It just tastes better.;Burger King, Restaurant;Burger King, It just tastes better.
