;company;category;slogan;language;slogan_masked;prompt;output;generated
9029;SureFire;Business;Think of it as a flashlight with an afterburner.;en;Think of it as a flashlight with an afterburner.;SureFire, Business;SureFire, Think of it as a flashlight with an afterburner.;0
116;PlayStation;Household;Your Whole World In Your Hands;en;Your Whole World In Your Hands;PlayStation, Household;PlayStation, Your Whole World In Your Hands;0
546;Imperial Leather;Cosmetics;The name says it all;en;The name says it all;Imperial Leather, Cosmetics;Imperial Leather, The name says it all;0
1872;First Tech Credit Union;Financial;Think Forward.;en;Think Forward.;First Tech Credit Union, Financial;First Tech Credit Union, Think Forward.;0
6726;Mike's Hard Lemonade;Drinking;In a world gone soft, someone's got to be hard.;en;In a world gone soft, someone's got to be hard.;Mike's Hard Lemonade, Drinking;Mike's Hard Lemonade, In a world gone soft, someone's got to be hard.;0
4032;Malabar Gold and Diamonds;Apparel;When good things happen it is auspicious;en;When good things happen it is auspicious;Malabar Gold and Diamonds, Apparel;Malabar Gold and Diamonds, When good things happen it is auspicious;0
1460;Big Bazaar;Company;Keep your cool.;en;Keep your cool.;Big Bazaar, Company;Big Bazaar, Keep your cool.;0
8288;KitchenAid;Business;For the way it's made.;en;For the way it's made.;KitchenAid, Business;KitchenAid, For the way it's made.;0
311;Haldiram's;Restaurant;Fight over the last piece – all over again;en;Fight over the last piece – all over again;Haldiram's, Restaurant;Haldiram's, Happy food with a Harbdi Cock;1
4813;Metro Bank;Financial;Moving You Forward;en;Moving You Forward;Metro Bank, Financial;Metro Bank, Moving You Forward;0
123;Almay;Cosmetics;Hypoallergetic. Dermatologist tested;en;Hypoallergetic. Dermatologist tested;Almay, Cosmetics;Almay, Hypoallergetic. Dermatologist tested;0
814;Robinsons;Drinking;With added vitamin power.;en;With added vitamin power.;Robinsons, Drinking;Robinsons, Real Fruit in the Holidays.;1
3539;Skechers;Apparel;The 21st-anniversary party;en;The 21st-anniversary party;Skechers, Apparel;Skechers, The 21st-anniversary party;0
4999;Southern Comfort;Drinking;Find your own comfort zone.;en;Find your own comfort zone.;Southern Comfort, Drinking;Southern Comfort, Find your own comfort zone.;0
345;Prego;Food;You wonât believe what comes in a jar;en;You wonât believe what comes in a jar;Prego, Food;Prego, You wonât believe what comes in a jar;0
5000;Kraft Foods;Food;There's no single cheese like Velveeta.;en;There's no single cheese like Velveeta.;Kraft Foods, Food;Kraft Foods, There's no single cheese like Velveeta.;0
2717;Arkansas;Tours;Now with Electricity;en;Now with Electricity;Arkansas, Tours;Arkansas, Now with Electricity;0
2712;Northland Juices;Drinking;I choose Northland because it fits my healthy lifestyle.;en;I choose Northland because it fits my healthy lifestyle.;Northland Juices, Drinking;Northland Juices, I choose Northland because it fits my healthy lifestyle.;0
321;Allen Solly;Apparel;Tough jeans for tough day at work;en;Tough jeans for tough day at work;Allen Solly, Apparel;Allen Solly, Tough jeans for tough day at work;0
1926;Telecom Egypt;Company;We are part of you;en;We are part of you;Telecom Egypt, Company;Telecom Egypt, We are part of you;0
8007;Auchan;Business;Life, the real one.;en;Life, the real one.;Auchan, Business;Auchan, Life, the real one.;0
8495;Twisties;Food;It's a straight world without Twisties!;en;It's a straight world without <company>!;Twisties, Food;Twisties, It's a straight world without Twisties!;0
8457;Safeway;Business;Ours Is Bigger Than Yours.  ;en;Ours Is Bigger Than Yours.  ;Safeway, Business;Safeway, Ours Is Bigger Than Yours.  ;0
639;Febreze;Household;Room to breathe.;en;Room to breathe.;Febreze, Household;Febreze, Cleaning has a color that Jaws.;1
1715;Michigan;Tours;Great Lakes, Great Times;en;Great Lakes, Great Times;Michigan, Tours;Michigan, Great Lakes, Great Times;0
3272;Lenovo;Company;For Those Who Do. ;en;For Those Who Do. ;Lenovo, Company;Lenovo, For Those Who Do. ;0
710;Linguaphone;Education;The first word in languages;en;The first word in languages;Linguaphone, Education;Linguaphone, The first word in languages;0
5240;Tennessee;Tours;Home of the Al Gore Invention Museum;en;Home of the Al Gore Invention Museum;Tennessee, Tours;Tennessee, Home of the Al Gore Invention Museum;0
5621;Ion Television;Company;Pax TV: Oh What a Night!;en;Pax TV: Oh What a Night!;Ion Television, Company;Ion Television, Pax TV: Oh What a Night!;0
9020;Dakota;Business;Dakota. Where smooth comes easy.;en;<company>. Where smooth comes easy.;Dakota, Business;Dakota, Dakota. Where smooth comes easy.;0
2297;Comedy Central;Company;Everything is Funny;en;Everything is Funny;Comedy Central, Company;Comedy Central, Everything is Funny;0
7962;Whirlpool Corporation;Company;Every Home… Everywhere… with Pride, Passion and Performance;en;Every Home… Everywhere… with Pride, Passion and Performance;Whirlpool Corporation, Company;Whirlpool Corporation, Every Home… Everywhere… with Pride, Passion and Performance;0
1142;Carlsberg;Drinking;The official beer of the FA cup;en;The official beer of the FA cup;Carlsberg, Drinking;Carlsberg, The official beer of the FA cup;0
609;Guerlain;Cosmetics;Naturalness performance;en;Naturalness performance;Guerlain, Cosmetics;Guerlain, Naturalness performance;0
468;Super Channel;Television;See it together ;en;See it together ;Super Channel, Television;Super Channel, See it together ;0
3491;Molson Brewery;Drinking;Thirsting for the best of Canada? Make sure it's Molson;en;Thirsting for the best of Canada? Make sure it's Molson;Molson Brewery, Drinking;Molson Brewery, Thirsting for the best of Canada? Make sure it's Molson;0
1242;Provogue;Apparel;Sweet is diabetic — spice it up;en;Sweet is diabetic — spice it up;Provogue, Apparel;Provogue, Sweet is diabetic — spice it up;0
170;DFDS Seaways;Tours;Be careful you don't enjoy the boat too much.;en;Be careful you don't enjoy the boat too much.;DFDS Seaways, Tours;DFDS Seaways, IntroducingDFDS. Famous.;1
2742;Pirelli;Car;If you're going to drive, drive Pirelli.;en;If you're going to drive, drive <company>.;Pirelli, Car;Pirelli, If you're going to drive, drive Pirelli.;0
947;Minnesota;Tours;Home of the Mispi-Mispp-Missispp;en;Home of the Mispi-Mispp-Missispp;Minnesota, Tours;Minnesota, Home of the Mispi-Mispp-Missispp;0
6075;Wrigley's gum;Food;Strong Cinnamon Flavor Gives You Long-Lasting Fresh Breath;en;Strong Cinnamon Flavor Gives You Long-Lasting Fresh Breath;Wrigley's gum, Food;Wrigley's gum, Strong Cinnamon Flavor Gives You Long-Lasting Fresh Breath;0
5475;Godrej Group;Company;Bring home peace of mind;en;Bring home peace of mind;Godrej Group, Company;Godrej Group, Bring home peace of mind;0
813;ASUS;Technology;In Search of Incredible.  ;en;In Search of Incredible.  ;ASUS, Technology;ASUS, In Search of Incredible.  ;0
4587;Patek Philippe SA;Apparel;Begin your own tradition.;en;Begin your own tradition.;Patek Philippe SA, Apparel;Patek Philippe SA, Begin your own tradition.;0
5637;Oregon State;Tours;Oregon: Union State;en;Oregon: Union State;Oregon State, Tours;Oregon State, Oregon: Union State;0
7046;Fox Broadcasting Company;Company;Fox 20 Years.  ;en;Fox 20 Years.  ;Fox Broadcasting Company, Company;Fox Broadcasting Company, Fox 20 Years.  ;0
3365;Remy Martin;Drinking;A taste for life.;en;A taste for life.;Remy Martin, Drinking;Remy Martin, A taste for life.;0
5319;JJB Sports;Sports;Where Christmas dreams come true;en;Where Christmas dreams come true;JJB Sports, Sports;JJB Sports, Where Christmas dreams come true;0
534;H&M;Apparel;Pride is always;en;Pride is always;H&M, Apparel;H&M, Pride is always;0
2880;Rondo;Drinking;Lightly carbonated, so you can slam it down fast!;en;Lightly carbonated, so you can slam it down fast!;Rondo, Drinking;Rondo, Lightly carbonated, so you can slam it down fast!;0
2681;W.W. Grainger;Company;for the ones who get it done;en;for the ones who get it done;W.W. Grainger, Company;W.W. Grainger, for the ones who get it done;0
5297;Puma;Apparel;The shoe that breathes;en;The shoe that breathes;Puma, Apparel;Puma, The shoe that breathes;0
2418;Rolaids;Food;Rolaidsâthat's how you spell relief.;en;<company>âthat's how you spell relief.;Rolaids, Food;Rolaids, Rolaidsâthat's how you spell relief.;0
2406;Nissan;Car;Built for the Human Race.;en;Built for the Human Race.;Nissan, Car;Nissan, Built for the Human Race.;0
1429;Darigold;Company;Delicious dishes made with Darigold butter milk;en;Delicious dishes made with <company> butter milk;Darigold, Company;Darigold, Delicious dishes made with Darigold butter milk;0
118;Energizer;Company;That’s psotivenergy.;en;That’s psotivenergy.;Energizer, Company;Energizer, That’s psotivenergy.;0
8951;Paramount Pictures;Company;Famous Players in Famous Plays;en;Famous Players in Famous Plays;Paramount Pictures, Company;Paramount Pictures, Famous Players in Famous Plays;0
8507;Apple;Technology;The computer for the rest of us.;en;The computer for the rest of us.;Apple, Technology;Apple, The computer for the rest of us.;0
2341;Moulinex;Household;cooking made easy;en;cooking made easy;Moulinex, Household;Moulinex, cooking made easy;0
6662;Stork;Food;You get a better bake every time with Stork.;en;You get a better bake every time with <company>.;Stork, Food;Stork, You get a better bake every time with Stork.;0
73;World Wide Fund for Nature;Uncategorized;We share the land. We share the future.;en;We share the land. We share the future.;World Wide Fund for Nature, Uncategorized;World Wide Fund for Nature, we give a gift on every day of the daily Watches;1
3619;Apple;Technology;High performance has never been so well defined;en;High performance has never been so well defined;Apple, Technology;Apple, High performance has never been so well defined;0
1229;Canadian Tire;Car;Scrooge-Approved Prices;en;Scrooge-Approved Prices;Canadian Tire, Car;Canadian Tire, Scrooge-Approved Prices;0
351;Ballantine's;Drinking;The more you know about Scotch, the more you like Ballantine's.;en;The more you know about Scotch, the more you like <company>.;Ballantine's, Drinking;Ballantine's, The more you know about Scotch, the more you like Ballantine's.;0
3548;RadioShack;Business;Do It. Together.;en;Do It. Together.;RadioShack, Business;RadioShack, Do It. Together.;0
750;Ecos Detergents;Household;From the Earth to Your Home;en;From the Earth to Your Home;Ecos Detergents, Household;Ecos Detergents, Earth Friendly Products.;1
2861;NiSource;Company;Premier Safety, Reliability and Service.;en;Premier Safety, Reliability and Service.;NiSource, Company;NiSource, Premier Safety, Reliability and Service.;0
5081;Jet2;Airlines;Low fares to 42 destinations;en;Low fares to 42 destinations;Jet2, Airlines;Jet2, Low fares to 42 destinations;0
4132;Packard;Car;Ask the man who owns one.;en;Ask the man who owns one.;Packard, Car;Packard, Ask the man who owns one.;0
8161;Wrigley's gum;Food;Eclipse Gum. For Powerful Fresh Breath.;en;Eclipse Gum. For Powerful Fresh Breath.;Wrigley's gum, Food;Wrigley's gum, Eclipse Gum. For Powerful Fresh Breath.;0
458;Fila;Apparel;Admired by many. Worn by few.;en;Admired by many. Worn by few.;Fila, Apparel;Fila, Admired by many. Worn by few.;0
146;Pottery Barn;Business;Refresh & Renew;en;Refresh & Renew;Pottery Barn, Business;Pottery Barn, Refresh & Renew;0
558;Grand Marnier;Drinking;Enhancing every occasion.;en;Enhancing every occasion.;Grand Marnier, Drinking;Grand Marnier, Enhancing every occasion.;0
3584;Kelseys original Roadhouse;Restaurant;Neighbourhood Bar and Grill.;en;Neighbourhood Bar and Grill.;Kelseys original Roadhouse, Restaurant;Kelseys original Roadhouse, Neighbourhood Bar and Grill.;0
567;Apple;Technology;Play more than music. Play a part;en;Play more than music. Play a part;Apple, Technology;Apple, Play more than music. Play a part;0
32;Schweppes;Drinking;Sch You know who you should mix with this Christmas.;en;Sch You know who you should mix with this Christmas.;Schweppes, Drinking;Schweppes, The world's original beer.;1
9168;Colgate;Cosmetics;Stronger, healthier gums.;en;Stronger, healthier gums.;Colgate, Cosmetics;Colgate, Stronger, healthier gums.;0
9112;Burn;Drinking;Are you bad enough?;en;Are you bad enough?;Burn, Drinking;Burn, Are you bad enough?;0
7878;EFFECT Energy;Drinking;No effect without Effect.;en;No effect without Effect.;EFFECT Energy, Drinking;EFFECT Energy, No effect without Effect.;0
7605;Pilsner Urquell;Drinking;See how beer is meant to taste.;en;See how beer is meant to taste.;Pilsner Urquell, Drinking;Pilsner Urquell, See how beer is meant to taste.;0
8757;Capital One;Financial;What's in your wallet?;en;What's in your wallet?;Capital One, Financial;Capital One, What's in your wallet?;0
8643;Sony;Technology;Watch it change everything.;en;Watch it change everything.;Sony, Technology;Sony, Watch it change everything.;0
4799;Violet Crumble;Food;It's the way it shatters that matters.;en;It's the way it shatters that matters.;Violet Crumble, Food;Violet Crumble, It's the way it shatters that matters.;0
7117;Yuban;Drinking;Yuban. Richness Worth a Second Cup;en;<company>. Richness Worth a Second Cup;Yuban, Drinking;Yuban, Yuban. Richness Worth a Second Cup;0
6432;Alaska;Tours;North to the Future;en;North to the Future;Alaska, Tours;Alaska, North to the Future;0
3296;FedEx;Company;The Way the World Works.  ;en;The Way the World Works.  ;FedEx, Company;FedEx, The Way the World Works.  ;0
7108;Louis Vuitton;Apparel;League of legends;en;League of legends;Louis Vuitton, Apparel;Louis Vuitton, League of legends;0
3680;Freia;Food;A small piece of Norway;en;A small piece of Norway;Freia, Food;Freia, A small piece of Norway;0
2090;Zoom;Technology;One platform to connect.;en;One platform to connect.;Zoom, Technology;Zoom, One platform to connect.;0
8385;Cadbury Creme Egg;Food;"Matt Lucas, with the catchphrase ""I've seen the future, and it's egg shaped!""";en;"Matt Lucas, with the catchphrase ""I've seen the future, and it's egg shaped!""";Cadbury Creme Egg, Food;"Cadbury Creme Egg, Matt Lucas, with the catchphrase ""I've seen the future, and it's egg shaped!""";0
4909;Godrej Group;Company;Picnic time for family;en;Picnic time for family;Godrej Group, Company;Godrej Group, Picnic time for family;0
308;Candwich;Food;Quick & Tasty, Ready to Eat.;en;Quick & Tasty, Ready to Eat.;Candwich, Food;Candwich, Candwich. Ready.;1
8560;Symphony 924;Company;Classical In All Ways;en;Classical In All Ways;Symphony 924, Company;Symphony 924, Classical In All Ways;0
2523;Sour Patch Kids;Food;Sour Then Sweet;en;Sour Then Sweet;Sour Patch Kids, Food;Sour Patch Kids, Sour Then Sweet;0
1010;MRF Tyres;Car;No.1 for India roads.;en;No.1 for India roads.;MRF Tyres, Car;MRF Tyres, No.1 for India roads.;0
8133;Wrangler;Apparel;No matter where the destination. Wear your heart out.;en;No matter where the destination. Wear your heart out.;Wrangler, Apparel;Wrangler, No matter where the destination. Wear your heart out.;0
6929;Rexel;Company;A world of energy;en;A world of energy;Rexel, Company;Rexel, A world of energy;0
7920;Big Bazaar;Company;Join us at the grand launch of Nagpur’s biggest FBB;en;Join us at the grand launch of Nagpur’s biggest FBB;Big Bazaar, Company;Big Bazaar, Join us at the grand launch of Nagpur’s biggest FBB;0
