;company;category;slogan;language;slogan_masked;prompt;output;generated;class
3276;Oregon State;Tours;BEHOLD my Huge, Throbbing Oregon;en;BEHOLD my Huge, Throbbing Oregon;Oregon State, Tours;Oregon State, BEHOLD my Huge, Throbbing Oregon;0;0
12;Kraft Foods;Food;For moms who give 100%.;en;For moms who give 100%.;Kraft Foods, Food;Kraft Foods, For moms who give 100%.;0;0
155;Canada goose;Company;Live In The Open.;en;Live In The Open.;Canada goose, Company;Canada goose, Let the world fly a load off your face mask;1;0
8053;Pickfords;Company;The careful movers.;en;The careful movers.;Pickfords, Company;Pickfords, The careful movers.;0;0
84;All News Channel;Uncategorized;Real Life News for Real Life;en;Real Life News for Real Life;All News Channel, Uncategorized;All News Channel, Pride is in News;1;0
200;HLN;Company;Get-To-The-Point News;en;Get-To-The-Point News;HLN, Company;HLN, Get-To-The-Point News;0;0
188;Amrapali Jewels;Apparel;Eclectic Indian Aesthetic;en;Eclectic Indian Aesthetic;Amrapali Jewels, Apparel;Amrapali Jewels, Eclectic Indian Aesthetic;0;0
8087;7-Eleven;Business;Where the good things come easy.;en;Where the good things come easy.;7-Eleven, Business;7-Eleven, Where the good things come easy.;0;0
546;Blue Star;Company;Get office like cooling at home;en;Get office like cooling at home;Blue Star, Company;Blue Star, Get office like cooling at home;0;0
6269;White Horse;Drinking;Distinctive Scotch whisky.;en;Distinctive Scotch whisky.;White Horse, Drinking;White Horse, Distinctive Scotch whisky.;0;0
1336;Tip Top Bakeries;Food;Good on you, Mum. Tip Top's the One.;en;Good on you, Mum. Tip Top's the One.;Tip Top Bakeries, Food;Tip Top Bakeries, Good on you, Mum. Tip Top's the One.;0;0
219;Haagen-Dazs;Food;Every spoonful brings you closer.;en;Every spoonful brings you closer.;Haagen-Dazs, Food;Haagen-Dazs, Every spoonful brings you closer.;0;0
8001;Pledge;Household;Keeping your furniture clean and beautiful.;en;Keeping your furniture clean and beautiful.;Pledge, Household;Pledge, Keeping your furniture clean and beautiful.;0;0
5513;Saint-Gobain;Company;From sand to screen;en;From sand to screen;Saint-Gobain, Company;Saint-Gobain, From sand to screen;0;1
1097;3 Musketeers;Food;A lighter way to enjoy chocolate.;en;A lighter way to enjoy chocolate.;3 Musketeers, Food;3 Musketeers, Curb Service.;1;0
8815;ABC;Uncategorized;It begins with 1;en;It begins with 1;ABC, Uncategorized;ABC, It begins with 1;0;0
7868;Frito-Lay;Food;Bole mere lips , I love Uncle Chipps;en;Bole mere lips , I love Uncle Chipps;Frito-Lay, Food;Frito-Lay, Bole mere lips , I love Uncle Chipps;0;0
23;United Airlines;Airlines;Fly the friendly skies;en;Fly the friendly skies;United Airlines, Airlines;United Airlines, the world’s most refreshing airline. [out of the confusion.  ;1;0
3068;Malabar Gold and Diamonds;Apparel;Handcrafted wonders;en;Handcrafted wonders;Malabar Gold and Diamonds, Apparel;Malabar Gold and Diamonds, Handcrafted wonders;0;0
5531;V-Guard Industries;Company;Bring Home A Better Tomorrow.;en;Bring Home A Better Tomorrow.;V-Guard Industries, Company;V-Guard Industries, Bring Home A Better Tomorrow.;0;0
5663;California;Tours;From the coast to the valley, I’m lovin Cali;en;From the coast to the valley, I’m lovin Cali;California, Tours;California, From the coast to the valley, I’m lovin Cali;0;0
479;Keystone;Drinking;Always Smooth, Even When You're Not.;en;Always Smooth, Even When You're Not.;Keystone, Drinking;Keystone, Always Smooth, Even When You're Not.;0;0
7033;Finnair;Airlines;Why fly any other way;en;Why fly any other way;Finnair, Airlines;Finnair, Why fly any other way;0;1
6233;Harp Lager;Drinking;Gentlemen prefer the new blonde lager.;en;Gentlemen prefer the new blonde lager.;Harp Lager, Drinking;Harp Lager, Gentlemen prefer the new blonde lager.;0;0
9240;The Comfy Cow;Food;Super Premium Handcrafted Ice Cream and Desserts.;en;Super Premium Handcrafted Ice Cream and Desserts.;The Comfy Cow, Food;The Comfy Cow, Super Premium Handcrafted Ice Cream and Desserts.;0;1
7505;Kool;Business;Kool. The House of Menthol.;en;<company>. The House of Menthol.;Kool, Business;Kool, Kool. The House of Menthol.;0;1
930;Kool-Aid;Drinking;Only your tongue will tell.;en;Only your tongue will tell.;Kool-Aid, Drinking;Kool-Aid, Only your tongue will tell.;0;0
6541;Myntra;Technology;Ramp it up.;en;Ramp it up.;Myntra, Technology;Myntra, Ramp it up.;0;0
4575;Duracell;Business;Coppertop. Quality that lasts.;en;Coppertop. Quality that lasts.;Duracell, Business;Duracell, Coppertop. Quality that lasts.;0;0
1079;Pidilite Industries;Company;Building Bonds;en;Building Bonds;Pidilite Industries, Company;Pidilite Industries, Building Bonds;0;0
8547;Jaguar Automobiles;Car;Unleash a Jaguar.;en;Unleash a Jaguar.;Jaguar Automobiles, Car;Jaguar Automobiles, Unleash a Jaguar.;0;0
5338;The New York Times;Business;In One Word: Adequate;en;In One Word: Adequate;The New York Times, Business;The New York Times, In One Word: Adequate;0;0
161;Old Spice;Apparel;The original. If your grandfather hadn't worn it, you wouldn't exist.;en;The original. If your grandfather hadn't worn it, you wouldn't exist.;Old Spice, Apparel;Old Spice, The original. If your grandfather hadn't worn it, you wouldn't exist.;0;0
7990;McDonalds;Restaurant;Have you had your break today?;en;Have you had your break today?;McDonalds, Restaurant;McDonalds, Have you had your break today?;0;0
3081;Apple;Technology;MacBook Air. The world's thinnest notebook;en;MacBook Air. The world's thinnest notebook;Apple, Technology;Apple, MacBook Air. The world's thinnest notebook;0;0
674;France Inter;Company;It's surprising at first — and after the fact ;en;It's surprising at first — and after the fact ;France Inter, Company;France Inter, It's surprising at first — and after the fact ;0;0
3234;Gini & Jony;Apparel;Beyond influencing ;en;Beyond influencing ;Gini & Jony, Apparel;Gini & Jony, Beyond influencing ;0;0
5650;British Airways;Airlines;The world’s favourite airline;en;The world’s favourite airline;British Airways, Airlines;British Airways, The world’s favourite airline;0;0
2121;Echo Falls;Drinking;A wine to relax with.;en;A wine to relax with.;Echo Falls, Drinking;Echo Falls, A wine to relax with.;0;1
1173;Allstate;Financial;Good hands for the good life.;en;Good hands for the good life.;Allstate, Financial;Allstate, Good hands for the good life.;0;0
328;Idaho Central Credit Union;Financial;Your money. Your trusted choice.;en;Your money. Your trusted choice.;Idaho Central Credit Union, Financial;Idaho Central Credit Union, Your money. Your trusted choice.;0;0
4608;New Mexico;Tours;The Land of the Heart’s Desire;en;The Land of the Heart’s Desire;New Mexico, Tours;New Mexico, The Land of the Heart’s Desire;0;0
7056;Pulsar;Business;Where substance meets style.;en;Where substance meets style.;Pulsar, Business;Pulsar, Where substance meets style.;0;0
4534;Sun Chips;Food;Deliciousness for all;en;Deliciousness for all;Sun Chips, Food;Sun Chips, Deliciousness for all;0;0
4019;Aer Lingus;Airlines;The airline that makes friends of its passengers;en;The airline that makes friends of its passengers;Aer Lingus, Airlines;Aer Lingus, The airline that makes friends of its passengers;0;0
543;Tapal Tea;Drinking;Makes teatime terrific.;en;Makes teatime terrific.;Tapal Tea, Drinking;Tapal Tea, Makes teatime terrific.;0;0
403;Fentimans;Drinking;The original adult soft drink.;en;The original adult soft drink.;Fentimans, Drinking;Fentimans, The original adult soft drink.;0;0
701;Air Jamaica;Airlines;Love is in the air;en;Love is in the air;Air Jamaica, Airlines;Air Jamaica, But still the best airline in the world;1;0
7603;Southwest Airlines;Airlines;How do we love you? Let us count the ways . ;en;How do we love you? Let us count the ways . ;Southwest Airlines, Airlines;Southwest Airlines, How do we love you? Let us count the ways . ;0;0
653;Panda Express;Restaurant;Think inside the box.;en;Think inside the box.;Panda Express, Restaurant;Panda Express, Think inside the box.;0;0
4690;Arbor Mist;Drinking;Can't Resist the Mist!;en;Can't Resist the Mist!;Arbor Mist, Drinking;Arbor Mist, Can't Resist the Mist!;0;0
6487;Network 10;Uncategorized;That's Entertainment!;en;That's Entertainment!;Network 10, Uncategorized;Network 10, That's Entertainment!;0;0
191;Molson Brewery;Drinking;Making friends since 1786;en;Making friends since 1786;Molson Brewery, Drinking;Molson Brewery, Making friends since 1786;0;0
2714;Borden Dairy;Food;Borden Brings the Dairy Home.;en;Borden Brings the Dairy Home.;Borden Dairy, Food;Borden Dairy, Borden Brings the Dairy Home.;0;0
3577;BenQ;Company;Bringing Enjoyment N Quality to life.;en;Bringing Enjoyment N Quality to life.;BenQ, Company;BenQ, Bringing Enjoyment N Quality to life.;0;0
971;Jumbo King;Restaurant;On the Go;en;On the Go;Jumbo King, Restaurant;Jumbo King, Simple. Jumbo.;1;0
3821;Douwe Egberts;Drinking;Coffee experts since 1753.;en;Coffee experts since 1753.;Douwe Egberts, Drinking;Douwe Egberts, Coffee experts since 1753.;0;0
2325;Air Canada Cargo;Airlines;World class, world wide;en;World class, world wide;Air Canada Cargo, Airlines;Air Canada Cargo, World class, world wide;0;0
217;Boost Mobile;Company;Where you at?;en;Where you at?;Boost Mobile, Company;Boost Mobile, Where you at?;0;0
4117;Danske Bank;Financial;One platform – Exceptional brands;en;One platform – Exceptional brands;Danske Bank, Financial;Danske Bank, One platform – Exceptional brands;0;0
6888;Cono Sur;Drinking;Release the passion.;en;Release the passion.;Cono Sur, Drinking;Cono Sur, Release the passion.;0;0
3024;Amstel Brewery;Drinking;Could be the world's best tasting light beer.;en;Could be the world's best tasting light beer.;Amstel Brewery, Drinking;Amstel Brewery, Could be the world's best tasting light beer.;0;0
919;Imperial Leather;Cosmetics;Official sponsor’s of the Commonwealth fun and Games;en;Official sponsor’s of the Commonwealth fun and Games;Imperial Leather, Cosmetics;Imperial Leather, Official sponsor’s of the Commonwealth fun and Games;0;0
6917;Kool-Aid;Drinking;Drinking the Kool-Aid;en;Drinking the <company>;Kool-Aid, Drinking;Kool-Aid, Drinking the Kool-Aid;0;0
7774;Hush Puppies;Apparel;More comfortable than feet;en;More comfortable than feet;Hush Puppies, Apparel;Hush Puppies, More comfortable than feet;0;0
5571;Cadbury Creme Egg;Food;It's Goo Time;en;It's Goo Time;Cadbury Creme Egg, Food;Cadbury Creme Egg, It's Goo Time;0;0
3388;Crystal Pepsi;Drinking;99 and 44/100 percent pure.;en;99 and 44/100 percent pure.;Crystal Pepsi, Drinking;Crystal Pepsi, 99 and 44/100 percent pure.;0;0
7591;Mother Dairy;Food;Taste the goodness of real giant milk;en;Taste the goodness of real giant milk;Mother Dairy, Food;Mother Dairy, Taste the goodness of real giant milk;0;0
778;Aer Lingus;Airlines;Travel to Ireland the easy way;en;Travel to Ireland the easy way;Aer Lingus, Airlines;Aer Lingus, The Irish way;1;0
2391;France Inter;Company;Turn up the radio! ;en;Turn up the radio! ;France Inter, Company;France Inter, Turn up the radio! ;0;0
6598;Idaho;Tours;Idaho: Potatoes and … Well … That’s About It;en;<company>: Potatoes and … Well … That’s About It;Idaho, Tours;Idaho, Idaho: Potatoes and … Well … That’s About It;0;0
4324;Burn;Drinking;What do you burn for?;en;What do you burn for?;Burn, Drinking;Burn, What do you burn for?;0;0
5638;The History Channel;Business;Made Every Day.;en;Made Every Day.;The History Channel, Business;The History Channel, Made Every Day.;0;0
6938;Darigold;Company;Keep calm and farm on;en;Keep calm and farm on;Darigold, Company;Darigold, Keep calm and farm on;0;0
5347;Tizer;Drinking;You Can Tell It's Tizer When Your Eyes Are Shut;en;You Can Tell It's <company> When Your Eyes Are Shut;Tizer, Drinking;Tizer, You Can Tell It's Tizer When Your Eyes Are Shut;0;0
7548;Duke Energy;Company;we make people's lives better by providing gas and electric services in a sustainable way;en;we make people's lives better by providing gas and electric services in a sustainable way;Duke Energy, Company;Duke Energy, we make people's lives better by providing gas and electric services in a sustainable way;0;0
6610;Miniso;Business;Be your own hero;en;Be your own hero;Miniso, Business;Miniso, Be your own hero;0;0
3574;Tropicana;Drinking;Tropicana’s got the taste that shows on your face.;en;<company>’s got the taste that shows on your face.;Tropicana, Drinking;Tropicana, Tropicana’s got the taste that shows on your face.;0;0
902;Nike;Apparel;Just how fast are you?;en;Just how fast are you?;Nike, Apparel;Nike, Just how fast are you?;0;0
5933;ICICI Bank;Financial;We are there for you.  ;en;We are there for you.  ;ICICI Bank, Financial;ICICI Bank, We are there for you.  ;0;0
8146;Solar Entertainment Corporation;Company;It's A Bright New World.;en;It's A Bright New World.;Solar Entertainment Corporation, Company;Solar Entertainment Corporation, It's A Bright New World.;0;0
404;Air New Zealand;Airlines;Because being there is everything;en;Because being there is everything;Air New Zealand, Airlines;Air New Zealand, Because being there is everything;0;0
1571;Berkshire Hathaway;Company;Your local Home town Realtor;en;Your local Home town Realtor;Berkshire Hathaway, Company;Berkshire Hathaway, Your local Home town Realtor;0;0
1215;Expedia;Tours;Where you book matters.;en;Where you book matters.;Expedia, Tours;Expedia, Where you book matters.;0;0
146;Amarula;Drinking;The spirit of Africa.;en;The spirit of Africa.;Amarula, Drinking;Amarula, The spirit of Africa.;0;0
8960;Nebraska;Tours;It’s Not Too Bad;en;It’s Not Too Bad;Nebraska, Tours;Nebraska, It’s Not Too Bad;0;0
3116;SKF;Technology;Bearings – And much more;en;Bearings – And much more;SKF, Technology;SKF, Bearings – And much more;0;0
3932;Ruth's Chris Steakhouse;Restaurant;Life’s too short to eat anywhere else.;en;Life’s too short to eat anywhere else.;Ruth's Chris Steakhouse, Restaurant;Ruth's Chris Steakhouse, Life’s too short to eat anywhere else.;0;0
6032;WHSmith;Business;There's more to life with WHSmith.;en;There's more to life with <company>.;WHSmith, Business;WHSmith, There's more to life with WHSmith.;0;0
586;Washington, D.C.;Tours;Washington: Home of Bigfoot and Big Imaginations;en;Washington: Home of Bigfoot and Big Imaginations;Washington, D.C., Tours;Washington, D.C., Explore the unexplored world ofWashington, D.;1;0
1544;Ohio;Tours;Don’t be jealous of our library system;en;Don’t be jealous of our library system;Ohio, Tours;Ohio, Don’t be jealous of our library system;0;1
2565;AbbVie;Company;We inspire hope and transform lives every day.;en;We inspire hope and transform lives every day.;AbbVie, Company;AbbVie, We inspire hope and transform lives every day.;0;0
5696;Nikon;Company;Crafted for photographic brilliance.;en;Crafted for photographic brilliance.;Nikon, Company;Nikon, Crafted for photographic brilliance.;0;0
185;Stance;Apparel;The uncommon thread.;en;The uncommon thread.;Stance, Apparel;Stance, For adults with an appetite for fashion.;1;0
4180;Starbucks;Drinking;We’ve always been crazy about coffee. Now we’re certified.;en;We’ve always been crazy about coffee. Now we’re certified.;Starbucks, Drinking;Starbucks, We’ve always been crazy about coffee. Now we’re certified.;0;0
